FID	IID	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
NA19315	NA19315	-0.0109175904445587	-0.0226257492982605	0.0061256271352169	0.055466336508726	0.0483313562896916	-0.0496081503454747	0.020135528155265	-0.0376575922922512	0.0127087302303567	-0.0591679338194963	-0.0386400770612249	0.0935177969851267	0.0066358302978541	0.0657212433617827	-0.053049937928916	0.0716386564108519	0.108437531126462	-0.0391933197120654	0.0016887904480307	-0.0287923130982195	0.0007093681560294	-0.0963518336996006	-0.0390999590562709	0.0085151845063634	0.0788109744631176	-0.029189889947776	0.0181483641441719	0.0052683564462594	0.0066122806468079	-0.0413141257068663	-0.0127666486999596	-0.0480195307330889	-0.0036133154299106	0.0208427470506413	0.026104206445352	-0.0040508702358131	-0.0537556140278526	-0.0210857349616054	-0.0245860649190667	0.0116612269351142
NA19316	NA19316	-0.0111100703842702	-0.0283864290860143	0.0078020463555242	0.0509895090114305	0.0728936215251494	-0.0291394653537068	0.0515774622465787	-0.0630828103909718	0.0023791779388546	-0.0299390272794525	-0.0175812237579969	0.0490918923600457	0.0319129601030891	0.0219731642232799	-0.0905086735357468	0.0612749336911279	0.0491702842351631	0.0211236265816793	-0.0665666558512718	0.0462564119233854	0.0525453727015987	-0.0521956062321659	-0.0289026698848962	-0.0517422316499318	0.084924251611967	-0.0341026820747946	0.0231047743880337	0.0068319970996555	0.0272466540644418	-0.0834543444003286	-0.0407559276129025	0.187568315900895	-0.0378396577693025	-0.0531233135713791	-0.076513887437374	-0.0182798544431164	0.0484804600321458	-0.0200959535441697	-0.0178389549452229	-0.0362553802953805
NA19317	NA19317	-0.0141624161475061	-0.0512578462701624	0.0185605788505319	0.0519150784227224	0.0427370044716284	-0.0064084738992712	0.0044488086044597	-0.054499206277462	-0.0030345617558898	-0.0505921518536802	0.019756968325909	0.0200788806911082	0.0169641359275878	-0.0499702226072537	-0.0135610424581718	0.0362871568931565	0.0057092946491631	0.0317005752354342	-0.0118788049420104	0.0578927114102436	0.0455565434081503	-0.0030224159425796	-0.0519718969324173	-0.0533033829461457	0.0851634937159466	-0.0343991833969175	0.0240587628916148	0.0159331537252239	0.0330947439839787	0.122776178781616	0.200505930868987	-0.0628067965562853	-0.147048287382435	-0.0450052184157795	-0.199432458799025	0.123547898110059	0.0448771863428927	0.0114453032360043	-0.0081968444439594	-0.0026627851745852
NA19318	NA19318	-0.0227384867034953	-0.0571263717382418	0.0218783764077766	0.0855849677168206	0.020662803224097	0.0130356050990336	-0.0371993031555685	-0.0189152790464184	0.0072325133011732	-0.0248527164601128	0.0242711763857034	0.0590345997915793	0.0328254017721797	0.0050317687812961	0.0206600350816304	0.0069428635157171	0.0361418523051443	0.0480941075073021	-0.0213219724341824	0.0363116540643837	0.0183298862369439	-0.0213476019724422	-0.0556930990013206	-0.0322233632108952	0.0912129641116425	-0.034744259005426	0.0145329300591675	0.0156675613155306	0.0315286080338775	0.0538456873845884	0.138785152094117	-0.0615869916847691	-0.0547749957658121	-0.0368553162868532	-0.207878240786834	0.156190806092173	0.0588917025410486	0.0286076964353154	0.0514044157564802	-0.0164835775014918
NA19319	NA19319	0.0145060986655783	0.0542888424357801	0.011072763909753	0.0445935195000497	0.0404730195389354	0.0010415218538256	0.0295295346469142	0.0141937743870569	-0.0613763878925573	-0.0259723410909225	-0.0494145080822417	0.0017353232344471	0.0456574706277474	-0.0284298189803839	-0.0300142251577133	0.0212518324692788	-9.86535738678404e-05	0.0037379697187289	-0.0277905764349763	0.0559760382502241	0.0236542591894248	-0.0226267737860171	-0.0410362328247047	-0.0222293006062633	0.0742166168805276	-0.0267358872726233	0.0188333931977008	0.0047462982368422	0.0287579995320428	-0.0437448223764408	-0.0287834324670287	0.0248264776264807	0.0260818248133159	0.0166201703429536	-0.0096076860857517	0.0147598626829861	-0.0099232841736413	-0.0229066578861982	-0.0166651134436611	-0.0168112676777727
NA19320	NA19320	0.0123369932835146	0.0722971340891519	0.0367218402606925	-0.0539647884813897	0.0389732434544498	-0.0137754691407821	-0.110773159785574	0.175640979651034	0.138565333968732	-0.0937742234627234	0.129873345358849	0.0618190341118938	0.0018865411373741	0.0336383113955598	0.0733308384969969	-0.14779813285479	-0.0580856926417127	-0.148016868514605	0.195426430540198	0.0037135303364321	0.0754820898385311	-0.0136540046874296	0.0729023682382818	0.211876973275942	0.0965098282263646	-0.0429467756178931	0.0397157286961037	0.0110967255047172	0.0524617744515105	0.366508738025581	0.0197284317054738	0.0194883627729849	-0.201912446883281	-0.0228483762028918	-0.097545891903587	0.164601015768132	0.0329221284501891	-0.0057277174079311	-0.0563802311793005	-0.0041392392708443
NA19321	NA19321	-0.0221096337038438	-0.0485092792419207	0.0759810952463089	0.0673518375722194	-0.0559696451876025	-0.0285191394764069	-0.0442360847542737	-0.0395145686627508	0.0176731960406709	0.0209701815006905	0.0224670082727522	0.0109590286133579	-0.0238166376692049	-0.0816118108663592	0.0412672618779132	0.0208329720335989	0.103985508428091	0.0425523674365256	-0.104774660778961	0.0284387163262257	-0.0519569260989269	0.0144518359149842	0.0210537505988517	-0.0253685982694968	0.0823753818997101	-0.0320196100822071	0.0035740030990047	0.0096106022968171	0.0307873888799025	-0.0744857254659622	-0.0501629104941911	0.149580822902987	-0.0622042811944125	-0.018351257495602	-0.0377488975818713	-0.0305734039475355	0.0253325228432845	-0.0419049741928384	0.0133438362520758	-0.011075877680191
NA19323	NA19323	0.0119842412448528	-0.0031465412775583	0.0071327034146832	0.0249179541866986	0.0210277365330399	0.0212645982712059	0.0180057828098382	-0.0057066774260691	-0.107736833029868	-0.0301790453534515	-0.0449462305674745	-0.0227000667826036	-0.0057263853961277	-0.0081202284556936	0.0320510836591933	0.0727002605462586	0.0694423289791884	0.0681519218605117	-0.0498799109946749	0.0113494445691901	-0.0893707018124546	0.0837127457822449	0.032800324360221	0.0014699570069734	0.0784113592849386	-0.0320053920068387	0.0051937994560704	-0.0051964516412133	0.0163269420978921	-0.0268870170471364	-0.0483034646398293	-0.0622424697489323	-0.0104582797057534	0.0057172517767933	0.0312009098680694	0.0544585146114796	-0.0531559320514269	0.0085352052971446	0.0343463516657786	-0.0440564578835985
NA19324	NA19324	-0.0615288150805183	0.0433747507264222	0.0215720202986887	0.0877997978175597	0.0356134497437502	-0.0886226136103812	-0.179673659380183	-0.113792357682669	-0.0290929566951721	-0.0098298836068207	0.0855658819836439	-0.105442408905861	-0.0858252715893914	0.170211903014547	-0.0538527880612355	-0.0309420335376711	0.0269866964502625	0.0662824664215687	-0.0540446132520204	0.0514846235654403	0.0698372043483862	0.0267458593202517	-0.0580069189032761	-0.0536421803000127	0.0737439049163409	-0.0315557446712103	0.0166179946530361	0.0025853584622177	0.0253820709390593	-0.0303864785014558	-0.0250781760018763	-0.0233953685925938	-0.0507903629867912	0.0012934502078706	-0.0155762504638721	-0.0163102996137726	-0.0290347702725778	-0.0077287587775207	0.0420220995654223	0.0028143442606598
NA19327	NA19327	-0.003144419201982	0.088954385594145	0.0052990876313389	-0.0676862090798263	0.0522376660542607	-0.0374866448625479	-0.0947437729097198	0.0721793075364996	0.0982016655565225	-0.0543524586836315	0.107257698065512	0.0214060379619998	-0.0629130290582151	0.0296728813529069	0.056768280087962	-0.106683415317846	-0.0159422269718585	-0.0271071418676238	0.0837880949793989	-0.040352785334229	0.0329198628718647	0.0536512631880974	-0.0234511500911458	0.0604155176226704	0.0868823427941747	-0.0457404472265612	0.0124777390452204	0.0035256103518914	0.0095799887082853	-0.0182055846616371	-0.0119921617061356	-0.066368497626281	0.0708933013694744	0.0124070851764361	-0.0347075071293804	0.079176240292459	-0.0830876504718811	-0.0016156002870467	0.0018618048091507	0.0004993183895784
NA19328	NA19328	0.0083761920456895	0.0438167476348789	0.0305434166542788	0.0336558401951687	-0.0234408062489568	-0.0818154661067455	0.0157463623645954	-0.0075519495143193	-0.0769972370842957	0.0258129594271071	-0.0052958757217292	-0.023467634718151	-0.0237407456062194	-0.0401071938875717	-0.0353567763442701	0.0385869660897001	0.0439162920818007	-0.0549982364758155	-0.0612606452659368	-0.0127336977428186	-0.0006455796595344	0.0387248682371892	0.0054892406741661	-0.0349687848230004	0.0818013625127071	-0.0318259066554602	0.0211353381824492	0.0130248031771244	0.0230837104754369	-0.0063261706359559	-0.0012845198783327	-0.0361394840803369	-0.0080056329198864	0.0080854170564887	0.0039934431981653	-0.0207642594150943	-0.0230881314937198	0.0273290984949415	0.0167845691719572	-0.0110644072983451
NA19331	NA19331	-0.0278627806492759	0.122275635253661	-0.0260801662793822	-0.0062932743986801	-0.0967698134753454	-0.0408943867266307	-0.147142879638517	-0.197616117183605	-0.0396639486922474	-0.190421058827772	-0.0780292612377374	-0.215515114252735	0.0268197754001826	0.17245616396773	0.0231650925786801	0.0174737532267363	-0.0684248220759945	-0.0792124214867219	0.0328376426240129	0.0390609062062691	0.0694152560397567	0.0451814708187048	0.115735215925221	-0.0183268300792498	0.113345130571765	-0.0795426038595401	-0.687941450036523	-0.043265054668029	-0.0439182879599514	0.0331321288992152	0.0144369030986981	0.0063799753064113	0.001962602114592	0.005352074722234	0.0043171121433718	-0.0055540094067699	0.0034340784296202	0.0017498792778275	-0.0027877430623626	-0.0018086474055592
NA19332	NA19332	-0.0615632952251165	-0.0067975289539921	-0.0323470234736525	0.0874065908514687	-0.0861668022734536	-0.0893446503697771	-0.163083834442482	-0.119479806771351	-0.0473021448662279	-0.0002786977160016	0.0629060496991198	-0.0886930749924436	-0.112808936842901	0.0937476301733048	0.0471630226520167	-0.0855352798406794	-0.0063772495492498	0.0663790498114466	-0.0244358691749119	0.011431505616248	-0.0038582108348332	0.0645274456739205	0.0516650347211262	-0.0520112894259141	0.0761473987785223	-0.0300024042257545	0.0158536032779173	0.005978328768509	-0.007573824378701	-0.0563578766039793	-0.0217579549080647	-0.0175070214542238	0.0242380228649473	0.0002493224160096	0.0184113600438881	0.006944741515483	-0.0261760078088586	-0.0109167082900589	0.0179629174158562	0.0113648553688383
NA19334	NA19334	-0.058055993196343	0.0380789507296624	-0.0483167579894894	-0.0192000364040547	-0.0431116575099753	-0.0450520569300921	-0.0985797134069573	-0.222261539467791	-0.0618125245465908	-0.158153508761352	-0.0790596302707914	-0.197765364713963	-0.0836643712461231	0.034792612557804	0.0055723075368368	-0.0082752988900322	-0.0822446219813332	0.0611014155547457	-0.0191786963380246	0.0636642284227768	0.0176166142538122	0.0219045919791568	0.0088441116833096	-0.0490243413190123	0.110364914861826	-0.0772362001780299	-0.682679090932724	-0.0417396704292341	-0.0421967698742779	0.0318834544897229	0.0158983380739135	0.0073248894250819	0.0028863688015884	0.0042226350650655	-0.0026056152424895	-0.0088034486096896	0.0001546707542853	-0.0011054145070345	-0.0026581812828673	-0.0033482591589614
NA19338	NA19338	-0.0459429971889182	-0.0267179893967928	-0.0020660342670319	0.035867909510659	-0.0139203690451893	-0.0466403775883596	-0.160826121589458	0.0511662260107336	0.0404903705040228	0.0933275614974077	0.114826020788721	-0.0036246361947566	-0.0881943322010953	0.062782863505805	0.0901017139050785	-0.0139524894512735	0.0525262614120518	0.142691862210476	0.0133612188084887	0.0146326177074194	0.0585475932461135	0.0537303578899351	-0.0224925751058164	-0.0264976821903893	0.0763866594511868	-0.0338660459680721	0.010868116371521	0.0097045384651675	0.0211393031052002	-0.0493342659843182	-0.0206737196276844	0.0379001489845933	-0.0294501692739821	-0.0029887874082182	-0.0028333376084541	0.0321821666911693	-0.0302229065334539	-0.0151468799461683	0.0379300420431784	-0.0074148123711892
NA19346	NA19346	-0.0097862271746159	-0.009485340241369	0.0565438751793786	0.0474634530460298	0.0511596106053597	-0.0253230685937144	-0.0148175102780316	-0.002347677847065	-0.012577848746945	0.0008719834149004	0.0185757460770775	0.0417272183909409	-0.0079464116986803	-0.0518857057273586	-0.0172461707165977	-0.0073188490478402	0.0044263291993222	-0.008878367621807	-0.0608989449926638	0.0942168116548258	0.0258272553979337	-0.0017288542233944	-0.0011416453330265	-0.0006135006175698	0.0788388842497006	-0.0292084242480264	0.0133822381249747	0.0001188448623742	0.0168867586210926	-0.0483469026786534	-0.0486646705214523	-0.0563109911466927	0.0156704411075603	0.0508571568732108	0.243803077522196	0.246977950496995	0.463062452803663	0.0890547789551329	0.0034901903266723	0.0208867843821342
NA19347	NA19347	-0.0459032174997765	0.0380046893133749	-0.0361546519316704	0.0352898618880514	0.0078975241783764	0.0069804614767494	-0.192559707448007	-0.0872686312179332	-0.0102122581124364	-0.128114248256494	0.0187516372395478	-0.0988567976492606	-0.0253527965354579	0.13780074153084	0.0983130642313122	-0.0903977495585786	-0.0817759355638657	0.031500054060609	0.0361411110592558	0.0270332514324132	0.055606471507291	-0.0116574231585734	0.0168333220692106	-0.0093534513353189	0.0930245652256119	-0.0396379207721413	0.0285680114472195	0.0132233321649196	0.0356415015288685	0.231729136601293	0.233602719217479	-0.0083151305585522	-0.166609161535188	-0.0497371585503776	-0.241155139541863	0.154750027378796	0.0309529465532028	0.0162187162683419	-0.0075523853071889	-0.0292273616361269
NA19350	NA19350	0.0147432864718066	0.0753185353064411	0.0398838859823069	0.0297344034891021	0.0190823131003547	0.0140438621163899	-0.0105974648610121	0.0547841613678363	-0.0572366587273439	-0.012750850346047	0.0215896792118803	-0.0241701403085237	0.0521133986115328	-0.0099742060553885	0.0162822931308319	-0.0043524383943596	-0.0099328356461474	-0.0136375010967397	-0.0014236371392631	0.0670316876470617	0.0223368171946173	-0.0094817450887063	-0.0114814937179907	0.0141872392320192	0.0909764192879242	-0.0426265069680269	0.042414790999879	0.0117075052806735	-0.156471264266446	0.0389122205535768	0.229203797960587	0.0969643996976767	0.161544156284494	0.0149767838065346	0.200909343951992	-0.0874336369543918	0.0020274350834327	-0.0059504135620154	0.0039850109353496	0.0156287270267725
NA19351	NA19351	0.0242925376050522	-0.0081070729769493	0.0248574339546007	0.0243902824883942	-0.0808449903611999	0.0096566593832977	0.0220236090142822	0.0287904129618535	-0.0285496533110234	-0.0317310122169742	-0.0232142776763045	0.0401628713942951	0.0318255196034092	-0.0434895755710141	-0.0316512429303045	0.0349004326737463	-0.0176245062334805	-0.0266971218242147	0.0062669939989257	0.0836470807157026	0.0161808305030466	-0.0629954933034	0.0641187372568945	0.0321849038722661	0.0760646540072563	-0.0260149215837216	0.0233762696310987	0.0025874375775354	0.0224378464629404	-0.0553189590439358	-0.013495196277545	0.0023783832506763	-0.0004224587242905	0.0071702232648895	0.014629876534102	-0.0174004538461766	-0.0444100991659445	-0.0038072320586391	-0.0218337452907314	0.0019944680087152
NA19355	NA19355	-0.078107532363526	-0.0319530052437259	0.0155790460311187	0.0338091681072153	-0.0622638257298302	-0.0717659473866917	-0.0864061835214194	-0.179606195657124	0.0077976994373176	-0.0417966933236664	0.0173724288302627	-0.0468068291679366	-0.120919971683947	0.0804843663553451	-0.0566837962806863	0.0237379313034751	0.0103027954719093	0.14962322607091	-0.0652506895411796	0.06300431457196	-0.0321951084050823	-0.0217073741026526	-0.0167173879222506	-0.0816784311903509	0.0842515517405128	-0.0342059939303106	0.0332886357336468	0.0010344301641197	0.0166077311961053	-0.133573916305688	-0.0629677949994426	0.237671632623551	0.0352075490684924	-0.0500371983017415	-0.0496137330100039	0.0040542995015917	-0.0161649777880659	0.100860600344188	-0.152854028681241	-0.0244374582435388
NA19360	NA19360	0.0225519152594632	0.0092785277658015	0.0617959080323758	-0.0099487604285487	-0.0773384622574193	0.0318187552446555	0.0190891749648525	0.0420828276592854	-0.0698936603372782	-0.0613443581779985	-0.006612973307623	-0.0062371540559543	0.0147547074006229	-0.0656119421523924	0.0011952292395264	0.0434147559705981	0.0141011460485061	-0.0635782081094825	0.0129955560287543	0.0574301774134953	-0.0018705082115728	0.0230567503995731	0.0742744524712079	0.0453719336837215	0.0841911416417197	-0.0361858498429519	-0.0462057597450877	0.0012759528525605	0.0168187402433513	-0.0959220676493326	-0.0273866027730228	0.162983267375878	-0.0153142804207572	-0.047904948589142	-0.0192431091001962	-0.0047190946966147	0.0396945843232085	0.0216951179528506	-0.0101055007186958	0.0030085619638194
NA19372	NA19372	-0.0517852024037596	-0.0329861280349577	0.0086511795816354	-0.0206760504859871	-0.0497053614743888	0.0280080947750994	-0.078371653504087	0.0165061943410008	-0.0294926437275727	0.029791032244165	0.111908099132287	0.0823969678569922	0.057059547047861	0.0978897544328919	0.0216772279691118	-0.16113097191055	-0.0777289637487597	0.0472993116476324	0.0289027625338117	-0.0203746223072677	0.0433327256452313	0.0052693655426663	0.0440474740279412	0.0010802783197947	0.0756399562662973	-0.0307484368926569	0.0227442461523906	0.0102595714127261	0.0069930192243523	-0.0202102913802469	-0.0247527656706959	-0.0179524163664246	0.0374258415280279	-0.0013547577270063	-0.0004205341004517	0.0111110131194971	-0.0028726391065903	0.024801373831073	-0.0058655354102895	0.0065219594626392
